,master_email,po_number,po_title,vendor_name,vendor_address,priority,po_type,link_workorder,link_vehicle,sub_total,sales_tax,shipping_charge,total_cost,item_count,created_date,created_by,location_id,approved_by,approved_date,approved_remark,pdf_url,received_date,pr_number,vendor_id,vendor_gstin,status,parts_data_@odata.etag,parts_data_ItemInternalId,parts_data_version,parts_data_createdAt,parts_data_deleted,parts_data_master_email,parts_data_po_id,parts_data_po_number,parts_data_item_number,parts_data_item_name,parts_data_item_qty,parts_data_item_unit,parts_data_item_cost,parts_data_total_cost,parts_data_added_date,parts_data_added_by,parts_data_note,parts_data_received_qty,parts_data_status,parts_data_demand_flag,parts_data_part_number,parts_data_make,parts_data_serial_number,parts_data_received_damaged_qty,parts_data_tax,parts_data_id
36,adminrkd@rkdcpl.com,PO1042,PO Created from Quotation - PR18389,HITECH EQUIPMENT,HARMU ROAD,0,Subcontracting,WO6846,RKD/HC20,6478.97,,236,6714.97,6,23-Aug-2022 10:25 AM,PRAFULLA KUMAR SENAPATI,Default-001,ABHAY CHOUBEY,23-Aug-2022 01:25 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1042_1662546318130.pdf,30-Sep-2022 04:44 PM,PR18389,RKD/PUR/H1968C1ZM,20AAOFH1968C1ZM,6,,dd7300b3-30b9-4835-9e16-ea25501d5e93,AAAAAALY7HY=,2022-08-23T04:55:07.8934504Z,False,adminrkd@rkdcpl.com,1661230500907,PO1042,SKU26463350,ELEMENT SINGLE FUEL FILTER,1,Nos,383.89,452.99019999999996,23-Aug-2022 10:25 AM,PRAFULLA KUMAR SENAPATI,,1,1,0,SK104061800,OEM,,0.0,18,777e6500-15d3-4387-8b84-af78ec8d0649
37,,,,,,,,,,,,,,,,,,,,,,,,,,,,c7026e2e-a59b-47f0-ae0f-1176da520d77,AAAAAAKyePc=,2022-08-23T04:55:07.8778315Z,False,adminrkd@rkdcpl.com,1661230500907,PO1042,SKU81792721,ELEMENT PRIMARY FILTER,1,Nos,994.91,1173.9938,23-Aug-2022 10:25 AM,PRAFULLA KUMAR SENAPATI,,1,1,0,SK104002300,OEM,,0.0,18,85447326-d4c4-4ae9-8a61-c7cf09040aab
38,,,,,,,,,,,,,,,,,,,,,,,,,,,,be6e8b58-4320-4478-8778-745190b51dd7,AAAAAAKyeP8=,2022-08-23T04:55:07.8778315Z,False,adminrkd@rkdcpl.com,1661230500907,PO1042,SKU20843907,ELEMENT SECONDARY FILTER,1,Nos,808.47,953.9946,23-Aug-2022 10:25 AM,PRAFULLA KUMAR SENAPATI,,1,1,0,SK104002400,OEM,,0.0,18,8afa147a-3b8b-490a-86d1-503289ef3a02
39,,,,,,,,,,,,,,,,,,,,,,,,,,,,1da3eda4-9c6f-4499-bd4d-b20e06e865fb,AAAAAAKyeQ4=,2022-08-23T04:55:07.8622072Z,False,adminrkd@rkdcpl.com,1661230500907,PO1042,SKU1551594712,E-SURAKSHA BS-III ENGINE OIL 8 LTR,1,Piece,2644.07,3120.0026000000003,23-Aug-2022 10:25 AM,PRAFULLA KUMAR SENAPATI,,1,1,0,S7305151080,OEM,,0.0,18,919de27f-433e-4cf1-b9d5-8d0fce18ff81
40,,,,,,,,,,,,,,,,,,,,,,,,,,,,e4b57782-6b79-4805-80f7-bb22dee8d045,AAAAAALY7gc=,2022-08-23T04:55:07.9247097Z,False,adminrkd@rkdcpl.com,1661230500907,PO1042,SKU92249313,HYDRAULIC OIL FILTER ELEMENT,1,Nos,451.69,532.9942,23-Aug-2022 10:25 AM,PRAFULLA KUMAR SENAPATI,,1,1,0,SK000080250,OEM,,0.0,18,de9f8f3c-9e39-4906-984c-8d3fac01c9ab
41,,,,,,,,,,,,,,,,,,,,,,,,,,,,aa9593bf-e818-4295-a5c3-f99c3eff2dee,AAAAAALY6+E=,2022-08-23T04:55:07.909076Z,False,adminrkd@rkdcpl.com,1661230500907,PO1042,SKU32837139,FILTER ASSY LUBE OIL,1,Nos,207.62,244.9916,23-Aug-2022 10:25 AM,PRAFULLA KUMAR SENAPATI,,1,1,0,SK100176000,OEM,,0.0,18,e18fca3d-de22-4a07-bc22-73da15db9e5a
42,adminrkd@rkdcpl.com,PO1043,PO Created from Quotation - PR45991,HITECH EQUIPMENT,HARMU ROAD,0,Subcontracting,WO7289,RKD/HC21,6478.97,0,236,6714.97,6,23-Aug-2022 10:56 AM,PRAFULLA KUMAR SENAPATI,LOC0014,ABHAY CHOUBEY,23-Aug-2022 01:25 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1043_1661241324032.pdf,,PR45991,RKD/PUR/H1968C1ZM,20AAOFH1968C1ZM,1,,b7fb8e11-d4de-4124-b3af-e215aa49dfea,AAAAAAKmXwY=,2022-08-23T05:26:06.1199727Z,False,adminrkd@rkdcpl.com,1661232360400,PO1043,SKU26463350,ELEMENT SINGLE FUEL FILTER,1,Nos,383.89,452.99019999999996,23-Aug-2022 10:56 AM,PRAFULLA KUMAR SENAPATI,,,1,0,SK104061800,OEM,,,18,2db9bd94-e16a-4abb-b626-095383aebf0c
43,,,,,,,,,,,,,,,,,,,,,,,,,,,,112998b6-5979-4e2b-b924-2f25130aa971,AAAAAAKmXwU=,2022-08-23T05:26:06.0418561Z,False,adminrkd@rkdcpl.com,1661232360400,PO1043,SKU32837139,FILTER ASSY LUBE OIL,1,Nos,207.62,244.9916,23-Aug-2022 10:56 AM,PRAFULLA KUMAR SENAPATI,,,1,0,SK100176000,OEM,,,18,49377889-faf4-48b5-a9f5-6bb785c64233
44,,,,,,,,,,,,,,,,,,,,,,,,,,,,e297e8a6-f042-4125-994a-c44b2bf6d30a,AAAAAAKmXwg=,2022-08-23T05:26:06.2918337Z,False,adminrkd@rkdcpl.com,1661232360400,PO1043,SKU92249313,HYDRAULIC OIL FILTER ELEMENT,1,Nos,451.69,532.9942,23-Aug-2022 10:56 AM,PRAFULLA KUMAR SENAPATI,,,1,0,SK000080250,OEM,,,18,5ab5c5e3-d298-4c33-b3e4-753644181a15
45,,,,,,,,,,,,,,,,,,,,,,,,,,,,c983a8ff-9ff6-4536-a621-24bc9caa3ad3,AAAAAAKmXwc=,2022-08-23T05:26:06.2293512Z,False,adminrkd@rkdcpl.com,1661232360400,PO1043,SKU81792721,ELEMENT PRIMARY FILTER,1,Nos,994.91,1173.9938,23-Aug-2022 10:56 AM,PRAFULLA KUMAR SENAPATI,,,1,0,SK104002300,OEM,,,18,67e1ca91-6d1b-49db-abfa-81cf4e06e32a
46,,,,,,,,,,,,,,,,,,,,,,,,,,,,4a9b4a29-b646-4e01-a43a-9a56b131c06d,AAAAAAKmXwo=,2022-08-23T05:26:06.4012089Z,False,adminrkd@rkdcpl.com,1661232360400,PO1043,SKU20843907,ELEMENT SECONDARY FILTER,1,Nos,808.47,953.9946,23-Aug-2022 10:56 AM,PRAFULLA KUMAR SENAPATI,,,1,0,SK104002400,OEM,,,18,8b034aa5-8d84-4973-acd0-be1dd2158a23
47,,,,,,,,,,,,,,,,,,,,,,,,,,,,acaaec3c-6484-489b-8ce4-1b922c7fb506,AAAAAAKmXwk=,2022-08-23T05:26:06.3231093Z,False,adminrkd@rkdcpl.com,1661232360400,PO1043,SKU1551594712,E-SURAKSHA BS-III ENGINE OIL 8 LTR,1,Piece,2644.07,3120.0026000000003,23-Aug-2022 10:56 AM,PRAFULLA KUMAR SENAPATI,,,1,0,S7305151080,0,,,18,8c3003c1-3051-4311-b67a-4ed7aec37c8d
48,adminrkd@rkdcpl.com,PO1044,PO Created from Quotation - PR12146,"ORISSA ENGINEERING WORKS,","PHD Road, Keonjhar.",0,Consignment,WO5057,RKD/CRUSHER SCREEN15,112572,0,0,112572,3,23-Aug-2022 11:30 AM,SANTOSH KUMAR SATPATHY,Default-001,ABHAY CHOUBEY,23-Aug-2022 01:23 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1044_1661241223638.pdf,21-Oct-2022 08:05 PM,PR12146,RKD/PUR/G6679H1Z7,21ABVPG6679H1Z7,8,,7f8a18ff-88de-4f89-beab-91c9c92c18f6,AAAAAAL73Vc=,2022-08-23T06:00:42.2316399Z,False,adminrkd@rkdcpl.com,1661234440689,PO1044,SKU58681065,"WIRE MESH,1270x1960MM,OPENING - 5.75MM.,WIRE DIA - 2MM, CLAMPING - 1270MM.",6,Nos,4450.0,31506.0,23-Aug-2022 11:30 AM,SANTOSH KUMAR SATPATHY,,6,1,0,WM-5.75-3,PROPEL INDIA LTD.,,0.0,18,0b5acf7f-46db-4edc-8617-8c790142d326
49,,,,,,,,,,,,,,,,,,,,,,,,,,,,b5490597-0e13-4a6c-9855-da4356f21c86,AAAAAAL73VA=,2022-08-23T06:00:42.1691335Z,False,adminrkd@rkdcpl.com,1661234440689,PO1044,SKU56282020,"WIRE MESH, 1270 X 1960MM, OPENING-13.5MM. WIRE DIA -3MM, CLAMPING-1270MM.",6,Nos,4300.0,30444.0,23-Aug-2022 11:30 AM,SANTOSH KUMAR SATPATHY,,6,1,0,", WM-13.5-5",PROP,,0.0,18,c148e3f1-3801-4bcc-8151-6ff78356b0b4
50,,,,,,,,,,,,,,,,,,,,,,,,,,,,6f7030d3-1ce2-416c-8bd3-79506f035b76,AAAAAAL73V8=,2022-08-23T06:00:42.3878959Z,False,adminrkd@rkdcpl.com,1661234440689,PO1044,SKU11345184,"WIRE MESH, 1270x1960MM, OPENING - 22.5MM ,WIRE DIA-8MM, CLAMPING-1270MM.",6,Nos,7150.0,50622.0,23-Aug-2022 11:30 AM,SANTOSH KUMAR SATPATHY,,6,1,0,WM-22.5-8,PROPEL INDIA LTD.,,0.0,18,c4a104a1-c5e0-4851-a321-ffa2642bf76d
51,adminrkd@rkdcpl.com,PO1045,PO Created from Quotation - PR68612,Auto Electricals,"Cuttack Road,",0,Subcontracting,WO7547,OR02BL7265,7576.41,0,0,7576.41,6,23-Aug-2022 12:21 PM,Jyoti Prakash Mohanty,Default-001,ABHAY CHOUBEY,23-Aug-2022 01:20 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1045_1661241057957.pdf,24-Aug-2022 07:18 PM,PR68612,RKD/PUR/A9270E1ZM,21AAMFA9270E1ZM,6,,a9765bda-d939-4f01-b7ef-955615395aa4,AAAAAAKotos=,2022-08-23T06:51:15.8876909Z,False,adminrkd@rkdcpl.com,1661237473573,PO1045,SKU98310621,SOLENOID SWITCH-26240792,1,Nos,1612.65,2064.192,23-Aug-2022 12:21 PM,Jyoti Prakash Mohanty,,1,1,0,26240792,ORKIA,,0.0,28,098b509e-4d6e-4ae1-8059-5f3cffbd0b14
52,,,,,,,,,,,,,,,,,,,,,,,,,,,,0bce2ee8-bec3-4ad7-b05a-27a6c9ab0669,AAAAAAKoucQ=,2022-08-23T06:51:16.7158536Z,False,adminrkd@rkdcpl.com,1661237473573,PO1045,SKU80765064,POLE SCREW,8,Nos,12.0,122.88,23-Aug-2022 12:21 PM,Jyoti Prakash Mohanty,,8,1,0,9030-2110-M5003,LUCAS,,0.0,28,71e1a62d-cb5e-450d-9357-401796645846
53,,,,,,,,,,,,,,,,,,,,,,,,,,,,92f92105-026c-4a60-a5c7-97be3532c760,AAAAAAKotns=,2022-08-23T06:51:16.4502257Z,False,adminrkd@rkdcpl.com,1661237473573,PO1045,SKU17554176,DRIVE ASSEMBLY,1,Nos,1059.5,1356.16,23-Aug-2022 12:21 PM,Jyoti Prakash Mohanty,,1,1,0,26247140,LUCAS,,0.0,28,8e926526-53b0-4ebf-9f50-4e2abb757af9
54,,,,,,,,,,,,,,,,,,,,,,,,,,,,c9e790c3-8caf-4421-a1e3-0f3297308446,AAAAAAKotn8=,2022-08-23T06:51:16.4033394Z,False,adminrkd@rkdcpl.com,1661237473573,PO1045,SKU58300987,FIELD COIL SET 24V,1,Nos,2360.15,3020.992,23-Aug-2022 12:21 PM,Jyoti Prakash Mohanty,,1,1,0,26253323,LUCAS,,0.0,28,b062a4ff-b77c-4925-b348-5bb31a4b37d7
55,,,,,,,,,,,,,,,,,,,,,,,,,,,,9c05d505-d100-475a-b956-59457de02001,AAAAAAKotog=,2022-08-23T06:51:16.1064565Z,False,adminrkd@rkdcpl.com,1661237473573,PO1045,SKU68884369,REGULATOR ASSY 24V,1,Nos,701.35,897.7280000000001,23-Aug-2022 12:21 PM,Jyoti Prakash Mohanty,,1,1,0,26938101A,LUCAS,,0.0,28,cf680ef2-c74e-4af7-b5fc-b58f0e8fc386
56,,,,,,,,,,,,,,,,,,,,,,,,,,,,939cc842-290e-4773-a4dd-9b7c3e90a160,AAAAAAKotoM=,2022-08-23T06:51:16.1220778Z,False,adminrkd@rkdcpl.com,1661237473573,PO1045,SKU1550972365,BUSH SET 24V TC,1,Nos,97.0,114.46000000000001,23-Aug-2022 12:21 PM,Jyoti Prakash Mohanty,,1,1,0,057430031,LUCAS,,0.0,18,de460176-be26-4b1f-8e7c-215649467919
57,adminrkd@rkdcpl.com,PO1046,PO Created from Quotation - PR94164,Kalinga Automobiles Pvt Ltd,"Plot No.6, C/ 6 D Sector A, Zone-B, Mancheswar",0,Subcontracting,WO7590,RKD/EXV54,10266.19,0,0,10266.19,1,23-Aug-2022 12:32 PM,PRAFULLA KUMAR SENAPATI,Default-001,ABHAY CHOUBEY,23-Aug-2022 01:16 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1046_1661240815644.pdf,23-Aug-2022 07:31 PM,PR94164,RKD/PUR/K5389E1ZP,21AABCK5389E1ZP,6,,fac5f3cd-79eb-4d20-8246-2078142d6d97,AAAAAAKnJeg=,2022-08-23T07:02:14.5744205Z,False,adminrkd@rkdcpl.com,1661238131692,PO1046,SKU82861054,JS380-500 HOURS SERVICE KIT,1,Nos,8700.16,10266.1888,23-Aug-2022 12:32 PM,PRAFULLA KUMAR SENAPATI,,1,1,0,400/S1802,OEM,,0.0,18,b94a2304-a086-4b55-824b-b4cbc1916277
58,adminrkd@rkdcpl.com,PO1047,PO Created from Quotation - PR88873,New Age Techsol,"376 Bomikhal Cuttuck Road,BBSR",0,Subcontracting,WO7589,RKD/EXV30,4117.02,0,0,4117.02,3,23-Aug-2022 12:44 PM,PRAFULLA KUMAR SENAPATI,Default-001,ABHAY CHOUBEY,23-Aug-2022 01:15 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1047_1661240709523.pdf,24-Aug-2022 04:22 PM,PR88873,RKD/PUR/N6345F1Z4,21AGYPN6345F1Z4,6,,2830a2af-5b4a-4d84-a359-ed4b8c73ab21,AAAAAAKohEU=,2022-08-23T07:14:33.3586103Z,False,adminrkd@rkdcpl.com,1661238869475,PO1047,SKU45408606,OIL FILTER-SY80-A222100000569,1,Nos,1019.0,1202.42,23-Aug-2022 12:44 PM,PRAFULLA KUMAR SENAPATI,,1,1,0,A222100000569,OEM,,0.0,18,2540ebb7-3788-4d99-877a-6a65df80a2f7
59,,,,,,,,,,,,,,,,,,,,,,,,,,,,8381608b-d6d6-407e-8eaa-eea543d81e7e,AAAAAAKohEk=,2022-08-23T07:14:33.3586103Z,False,adminrkd@rkdcpl.com,1661238869475,PO1047,SKU48940173,FUEL FILTER-B222100000730K,1,Nos,789.0,931.02,23-Aug-2022 12:44 PM,PRAFULLA KUMAR SENAPATI,,1,1,0,RKEQ650797,SANY,,0.0,18,be1e6547-70e8-4690-b1ad-3d4510dca915
60,,,,,,,,,,,,,,,,,,,,,,,,,,,,dc26e9a9-0d1c-410d-b5d2-5ba604d9c4a8,AAAAAAKohE4=,2022-08-23T07:14:33.3586103Z,False,adminrkd@rkdcpl.com,1661238869475,PO1047,SKU83015927,WATER SEPERATOR-SY220,1,Nos,1681.0,1983.58,23-Aug-2022 12:44 PM,PRAFULLA KUMAR SENAPATI,,1,1,0,60151839,OEM,,0.0,18,ca86a4e6-d1c2-4310-9ed3-709d005491d5
61,adminrkd@rkdcpl.com,PO1048,PO Created from Quotation - PR49761,Gangpur Diesel,"Rasulgardh,BBSR",0,Subcontracting,WO7536,OR02BL5765,33555.07,0,0,33555.07,22,23-Aug-2022 12:53 PM,SAI SACHIDANANDA THATOI,LOC0031,ABHAY CHOUBEY,23-Aug-2022 01:13 PM,Need to classify service items separately apart from part inventory.,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1048_1661240688386.pdf,29-Aug-2022 12:04 PM,PR49761,RKD/PUR/P2549J1ZX,21AKNPP2549J1ZX,6,,bf059e56-081f-4846-ab71-7727e2d73a1f,AAAAAAKtvso=,2022-08-23T07:23:30.3678936Z,False,adminrkd@rkdcpl.com,1661239389422,PO1048,SKU95018465,VANE PUMP-TLB740S-1467030308,1,Nos,1361.44,1606.4992000000002,23-Aug-2022 12:53 PM,SAI SACHIDANANDA THATOI,,1,1,0,1467030308,BOSCH,,1.0,18,08c21cea-84fb-4557-82dc-ddc6ba131ff7
62,,,,,,,,,,,,,,,,,,,,,,,,,,,,ee0a69ba-4ccd-4f68-b523-52413c0a8ea6,AAAAAAKqpaA=,2022-08-23T07:23:30.7116503Z,False,adminrkd@rkdcpl.com,1661239389422,PO1048,SKU1548819385,BUSH,1,Nos,457.41,539.7438000000001,23-Aug-2022 12:53 PM,SAI SACHIDANANDA THATOI,,1,1,0,1460324333,BOSH,,0.0,18,0c3fd48d-30e0-44eb-aede-eb424f656496
63,,,,,,,,,,,,,,,,,,,,,,,,,,,,ec27e0d0-adcb-4fb8-ba37-ebce940f8a6a,AAAAAAKqpak=,2022-08-23T07:23:31.0242183Z,False,adminrkd@rkdcpl.com,1661239389422,PO1048,SKU36748806,SOLENOID SWITCH 12V,1,Nos,476.15,561.857,23-Aug-2022 12:53 PM,SAI SACHIDANANDA THATOI,,1,1,0,F002D13640,BOSCH,,0.0,18,0fb3bd4f-09aa-4042-9988-602db2bd0575
64,,,,,,,,,,,,,,,,,,,,,,,,,,,,8618adf2-6cc5-4270-a4fc-de9995a7f664,AAAAAAKqmO0=,2022-08-23T07:23:32.5086004Z,False,adminrkd@rkdcpl.com,1661239389422,PO1048,SKU220995,SERVICE CHARGE,1,Nos,1112.72,1313.0096,23-Aug-2022 12:53 PM,SAI SACHIDANANDA THATOI,,1,1,0,FIP VE 3&4,SERVICE,,0.0,18,121b755a-84b9-4245-b4f1-8c872e5c5742
65,,,,,,,,,,,,,,,,,,,,,,,,,,,,568a71a1-7cee-4945-8ad6-296360e4736b,AAAAAAKqpZk=,2022-08-23T07:23:30.6647659Z,False,adminrkd@rkdcpl.com,1661239389422,PO1048,SKU149340,CAM PLATE,1,Nos,2194.87,2589.9465999999998,23-Aug-2022 12:53 PM,SAI SACHIDANANDA THATOI,,1,1,0,1466110637,BOSH,,0.0,18,147a7dc7-ea4b-4c06-9a57-1b179dc45f56
66,,,,,,,,,,,,,,,,,,,,,,,,,,,,5d0a1cb4-c823-48ee-85ee-a3cc23df868e,AAAAAAKqmPY=,2022-08-23T07:23:32.368144Z,False,adminrkd@rkdcpl.com,1661239389422,PO1048,SKU72236499,WASHER123,1,Nos,158.48,187.00639999999999,23-Aug-2022 12:53 PM,SAI SACHIDANANDA THATOI,,1,1,0,WASHER123,BOSCH,,0.0,18,1577c057-160f-481a-8517-8a46b1ad237d
67,,,,,,,,,,,,,,,,,,,,,,,,,,,,73d08df0-4190-4fa6-9990-382c0a877fc2,AAAAAAKqpaQ=,2022-08-23T07:23:30.9616944Z,False,adminrkd@rkdcpl.com,1661239389422,PO1048,SKU87125417,COMPRESSION SPRING-TLB740S-2464633002,1,Nos,34.58,40.8044,23-Aug-2022 12:53 PM,SAI SACHIDANANDA THATOI,,1,1,0,2464633002,BOSCH,,0.0,18,1599f112-e6ef-481e-bc0b-fff1d2b6254a
68,,,,,,,,,,,,,,,,,,,,,,,,,,,,25800f93-a2a9-4a1d-9e7e-2a5aa85b31ad,AAAAAAKqmOg=,2022-08-23T07:23:33.7430356Z,False,adminrkd@rkdcpl.com,1661239389422,PO1048,SKU150569350,HYDRAULIC HEAD,1,Nos,9891.7,11672.206,23-Aug-2022 12:53 PM,SAI SACHIDANANDA THATOI,,1,1,0,1468374042,BOSH,,0.0,18,1b2c6f47-98d6-4c18-b040-d822d701c076
69,,,,,,,,,,,,,,,,,,,,,,,,,,,,bd2da771-1074-4f02-ba67-7681c7f850fc,AAAAAAKqmPc=,2022-08-23T07:23:31.7273312Z,False,adminrkd@rkdcpl.com,1661239389422,PO1048,SKU70784024,DISTANCE PIECE,2,Nos,347.97,890.8032000000001,23-Aug-2022 12:53 PM,SAI SACHIDANANDA THATOI,,2,1,0,F002C71202,BOSCH,,0.0,28,2489c624-ceaa-4602-a327-5b4472ddbab9
70,,,,,,,,,,,,,,,,,,,,,,,,,,,,0959e016-6ffb-47da-8dde-2753665b102b,AAAAAAKqmRw=,2022-08-23T07:23:31.2430182Z,False,adminrkd@rkdcpl.com,1661239389422,PO1048,SKU62479475,FLY WEIGHT ASSLY-TLB740S-1466317319,1,Nos,539.53,636.6454,23-Aug-2022 12:53 PM,SAI SACHIDANANDA THATOI,,1,1,0,1466317319,BOSCH,,0.0,18,2eb1508e-1cd7-46e9-a3dd-2a44a8e02fef
71,,,,,,,,,,,,,,,,,,,,,,,,,,,,bc647bed-eae6-4ca2-9e4c-a4d744647f4e,AAAAAAKqpZ4=,2022-08-23T07:23:30.6960173Z,False,adminrkd@rkdcpl.com,1661239389422,PO1048,SKU81373240,INLET SCREW-TLB740S-1463456344,1,Nos,174.32,205.6976,23-Aug-2022 12:53 PM,SAI SACHIDANANDA THATOI,,1,1,0,1463456344,BOSCH,,0.0,18,4641a780-e523-46f5-aa16-ca2d01370f96
72,,,,,,,,,,,,,,,,,,,,,,,,,,,,2e313b3e-0b54-4b74-adc1-e0974d419bfa,AAAAAAKqpYs=,2022-08-23T07:23:30.1180115Z,False,adminrkd@rkdcpl.com,1661239389422,PO1048,SKU49874395,SHAFT SEAL,1,Nos,315.5,372.29,23-Aug-2022 12:53 PM,SAI SACHIDANANDA THATOI,,1,1,0,F01M100984,BOSCH,,0.0,18,6d899935-7389-435b-80ce-5c1e83f3514d
73,,,,,,,,,,,,,,,,,,,,,,,,,,,,da8725a0-17f0-4525-8402-bc439e77342c,AAAAAAKqmVQ=,2022-08-23T07:23:31.039793Z,False,adminrkd@rkdcpl.com,1661239389422,PO1048,SKU22261608,WOODRUFF KEY-TLB740S-1460023307,1,Nos,18.01,21.251800000000003,23-Aug-2022 12:53 PM,SAI SACHIDANANDA THATOI,,1,1,0,1460023307,BOSCH,,0.0,18,6f5ac950-4ed6-4bba-8b22-883f83252f3e
74,,,,,,,,,,,,,,,,,,,,,,,,,,,,0614bba5-21e9-4603-a579-47f7ff5d1eee,AAAAAAKqmPE=,2022-08-23T07:23:32.4773499Z,False,adminrkd@rkdcpl.com,1661239389422,PO1048,SKU78828469,SERVICE-SERVICE CHARGE-NOZZLE REP,4,Nos,95.77,452.0344,23-Aug-2022 12:53 PM,SAI SACHIDANANDA THATOI,,4,1,0,NOZZLE REP,BOSCH,,0.0,18,90eb8128-5a98-46d6-90f6-bcef3e93b7a6
75,,,,,,,,,,,,,,,,,,,,,,,,,,,,4a18b55d-dddd-43e1-b3a0-f7ee98370c6f,AAAAAAKqmTo=,2022-08-23T07:23:31.2430182Z,False,adminrkd@rkdcpl.com,1661239389422,PO1048,SKU88428759,T GEAR,1,Nos,311.18,367.1924,23-Aug-2022 12:53 PM,SAI SACHIDANANDA THATOI,,1,1,0,1466317301,BOSCH,,0.0,18,a7a8e8de-4fef-48a6-8800-45af7cef0e07
76,,,,,,,,,,,,,,,,,,,,,,,,,,,,d7dbc3ab-128c-4130-b465-431b73b667b4,AAAAAAKqpZA=,2022-08-23T07:23:30.3991378Z,False,adminrkd@rkdcpl.com,1661239389422,PO1048,SKU31075670,SUPPORTING DISC-TLB740S-1460134317,1,Nos,1041.62,1229.1115999999997,23-Aug-2022 12:53 PM,SAI SACHIDANANDA THATOI,,1,1,0,1460134317,BOSCH,,0.0,18,abaf9c52-7d6e-4c9c-b88e-0adcfbb4f57b
77,,,,,,,,,,,,,,,,,,,,,,,,,,,,efeeddaf-5479-421f-9333-08e4becbea3a,AAAAAAKqpZc=,2022-08-23T07:23:30.6647659Z,False,adminrkd@rkdcpl.com,1661239389422,PO1048,SKU64603112,SEALING KIT-TLB740S-F002D11036,1,Nos,243.48,287.3064,23-Aug-2022 12:53 PM,SAI SACHIDANANDA THATOI,,1,1,0,F002D11036,BOSCH,,0.0,18,acd81b40-d468-46d7-ba99-212f0f5283ed
78,,,,,,,,,,,,,,,,,,,,,,,,,,,,859edce4-6235-40bc-954d-374c941e46cb,AAAAAAKqpYY=,2022-08-23T07:23:30.1180115Z,False,adminrkd@rkdcpl.com,1661239389422,PO1048,SKU21179177,SCREW PLUG-TLB740S-F002D12533,1,Nos,221.86,261.7948,23-Aug-2022 12:53 PM,SAI SACHIDANANDA THATOI,,1,1,0,F002D12533,BOSCH,,0.0,18,db403380-6fb2-4d97-8c51-1266c2ce3092
79,,,,,,,,,,,,,,,,,,,,,,,,,,,,9813db19-aa2b-4ebb-b733-803f77f43320,AAAAAAKqpaM=,2022-08-23T07:23:30.9616944Z,False,adminrkd@rkdcpl.com,1661239389422,PO1048,SKU1548868666,PART LOAD GOV,1,Nos,2521.91,2975.8538,23-Aug-2022 12:53 PM,SAI SACHIDANANDA THATOI,,1,1,0,1463163358,BOSH,,0.0,18,dfded952-fbad-4d6c-9382-8bc5c1d58009
80,,,,,,,,,,,,,,,,,,,,,,,,,,,,2eeaa6f2-afeb-47f5-b90f-0211c0420503,AAAAAAKqmPo=,2022-08-23T07:23:31.4774122Z,False,adminrkd@rkdcpl.com,1661239389422,PO1048,SKU1548983140,NOZZLE,4,Nos,1282.31,6565.4272,23-Aug-2022 12:53 PM,SAI SACHIDANANDA THATOI,,4,1,0,F002C40639,0,,0.0,28,e544d97a-a89c-459e-9225-26c25fcb985e
81,,,,,,,,,,,,,,,,,,,,,,,,,,,,a356785f-4eb6-4f6f-986f-2d351b51d41c,AAAAAAKqmOU=,2022-08-23T07:23:34.2119604Z,False,adminrkd@rkdcpl.com,1661239389422,PO1048,SKU57549785,Sealing Plate,2,Nos,70.59,166.5924,23-Aug-2022 12:53 PM,SAI SACHIDANANDA THATOI,,2,1,0,1461074338,BOSCH,,0.0,18,ec01d6ef-c98f-4e7b-a4b5-412246310ff3
82,,,,,,,,,,,,,,,,,,,,,,,,,,,,d2b9d11d-17ba-4839-a9fa-fc786ef72cf0,AAAAAAKqpZM=,2022-08-23T07:23:30.4147638Z,False,adminrkd@rkdcpl.com,1661239389422,PO1048,SKU84852383,ROLLER-TLB740S-2460300005,4,Nos,129.66,611.9952,23-Aug-2022 12:53 PM,SAI SACHIDANANDA THATOI,,4,1,0,2460300005,BOSCH,,0.0,18,ff1ee4d2-d130-4ccc-b0a0-e112544a0f8d
